month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
11,15,22,0.00,0.00,0.00,4.00
11,15,23,0.00,0.00,0.00,3.44
11,16,0,0.00,0.00,0.00,3.25
11,16,1,0.00,0.00,0.00,2.35
11,16,2,0.00,0.00,0.00,2.25
11,16,3,0.00,0.00,0.00,2.25
11,16,4,0.00,0.00,0.00,2.22
11,16,5,0.00,0.00,0.00,2.09
11,16,6,0.00,0.00,0.00,1.82
11,16,7,0.00,0.00,0.00,0.96
11,16,8,32.00,0.00,32.00,1.30
11,16,9,249.00,689.52,65.00,4.32
11,16,10,371.00,751.59,88.00,7.89
11,16,11,432.00,682.47,128.00,9.65
11,16,12,462.00,708.08,130.00,10.69
11,16,13,442.00,736.68,114.00,11.21
11,16,14,359.00,672.60,106.00,11.26
11,16,15,69.00,0.00,69.00,10.81
11,16,16,37.00,0.00,37.00,9.69
11,16,17,0.00,0.00,0.00,7.86
11,16,18,0.00,0.00,0.00,5.49
11,16,19,0.00,0.00,0.00,4.08
11,16,20,0.00,0.00,0.00,3.50
11,16,21,0.00,0.00,0.00,2.59
11,16,22,0.00,0.00,0.00,2.10
11,16,23,0.00,0.00,0.00,1.49
11,17,0,0.00,0.00,0.00,1.01
11,17,1,0.00,0.00,0.00,1.23
11,17,2,0.00,0.00,0.00,1.49
11,17,3,0.00,0.00,0.00,1.30
11,17,4,0.00,0.00,0.00,1.29
11,17,5,0.00,0.00,0.00,1.19
11,17,6,0.00,0.00,0.00,0.80
11,17,7,0.00,0.00,0.00,0.99
11,17,8,30.00,0.00,30.00,1.48
11,17,9,255.00,794.92,46.00,3.91
11,17,10,379.00,840.08,66.00,7.14
11,17,11,450.00,808.51,93.00,8.76
11,17,12,470.00,776.12,109.00,9.82
11,17,13,453.00,824.07,89.00,10.40
11,17,14,371.00,780.40,80.00,10.45
11,17,15,58.00,0.00,58.00,9.96
11,17,16,32.00,0.00,32.00,9.01
11,17,17,0.00,0.00,0.00,7.12
11,17,18,0.00,0.00,0.00,5.65
11,17,19,0.00,0.00,0.00,4.95
11,17,20,0.00,0.00,0.00,4.33
11,17,21,0.00,0.00,0.00,3.72
11,17,22,0.00,0.00,0.00,3.36
11,17,23,0.00,0.00,0.00,3.17
11,18,0,0.00,0.00,0.00,2.40
11,18,1,0.00,0.00,0.00,2.19
11,18,2,0.00,0.00,0.00,2.31
11,18,3,0.00,0.00,0.00,1.96
11,18,4,0.00,0.00,0.00,2.09
11,18,5,0.00,0.00,0.00,1.99
11,18,6,0.00,0.00,0.00,1.60
11,18,7,0.00,0.00,0.00,1.68
11,18,8,46.00,0.00,46.00,1.74
11,18,9,181.00,250.93,116.00,2.65
11,18,10,151.00,13.56,146.00,3.30
11,18,11,103.00,0.00,103.00,3.54
11,18,12,0.00,0.00,0.00,3.92
11,18,13,134.00,0.00,134.00,4.51
11,18,14,88.00,0.00,88.00,4.28
11,18,15,113.00,0.00,113.00,3.83
11,18,16,45.00,0.00,45.00,3.44
11,18,17,0.00,0.00,0.00,3.06
11,18,18,0.00,0.00,0.00,2.88
11,18,19,0.00,0.00,0.00,2.90
11,18,20,0.00,0.00,0.00,2.95
11,18,21,0.00,0.00,0.00,3.05
11,18,22,0.00,0.00,0.00,3.10
11,18,23,0.00,0.00,0.00,3.14
11,19,0,0.00,0.00,0.00,3.09
11,19,1,0.00,0.00,0.00,3.47
11,19,2,0.00,0.00,0.00,3.46
11,19,3,0.00,0.00,0.00,3.45
11,19,4,0.00,0.00,0.00,3.42
11,19,5,0.00,0.00,0.00,3.40
11,19,6,0.00,0.00,0.00,3.40
11,19,7,0.00,0.00,0.00,3.05
11,19,8,45.00,0.00,45.00,3.19
11,19,9,98.00,11.75,95.00,3.62
11,19,10,194.00,63.04,171.00,4.07
11,19,11,254.00,94.47,213.00,4.66
11,19,12,319.00,194.37,230.00,4.94
11,19,13,281.00,144.86,218.00,5.24
11,19,14,230.00,136.37,180.00,5.62
11,19,15,102.00,0.00,102.00,5.64
11,19,16,45.00,0.00,45.00,5.36
11,19,17,0.00,0.00,0.00,4.60
11,19,18,0.00,0.00,0.00,4.04
11,19,19,0.00,0.00,0.00,3.82
11,19,20,0.00,0.00,0.00,3.63
11,19,21,0.00,0.00,0.00,3.33
11,19,22,0.00,0.00,0.00,2.71
11,19,23,0.00,0.00,0.00,2.12
11,20,0,0.00,0.00,0.00,1.76
11,20,1,0.00,0.00,0.00,1.67
11,20,2,0.00,0.00,0.00,1.27
11,20,3,0.00,0.00,0.00,0.84
11,20,4,0.00,0.00,0.00,0.73
11,20,5,0.00,0.00,0.00,1.10
11,20,6,0.00,0.00,0.00,1.03
11,20,7,0.00,0.00,0.00,1.03
11,20,8,38.00,0.00,38.00,1.03
11,20,9,156.00,159.08,116.00,2.43
11,20,10,373.00,891.71,51.00,4.43
11,20,11,447.00,864.46,75.00,5.86
11,20,12,490.00,974.93,47.00,6.73
11,20,13,453.00,898.87,65.00,7.28
11,20,14,374.00,879.92,54.00,7.37
11,20,15,48.00,0.00,48.00,6.98
11,20,16,30.00,0.00,30.00,6.36
11,20,17,0.00,0.00,0.00,5.31
11,20,18,0.00,0.00,0.00,3.74
11,20,19,0.00,0.00,0.00,3.08
11,20,20,0.00,0.00,0.00,2.87
11,20,21,0.00,0.00,0.00,2.41
11,20,22,0.00,0.00,0.00,1.96
11,20,23,0.00,0.00,0.00,2.05
11,21,0,0.00,0.00,0.00,2.18
11,21,1,0.00,0.00,0.00,2.17
11,21,2,0.00,0.00,0.00,1.84
11,21,3,0.00,0.00,0.00,1.49
11,21,4,0.00,0.00,0.00,1.35
11,21,5,0.00,0.00,0.00,1.57
11,21,6,0.00,0.00,0.00,1.28
11,21,7,0.00,0.00,0.00,2.00
11,21,8,41.00,0.00,41.00,2.01
11,21,9,114.00,0.00,114.00,3.49
11,21,10,349.00,738.64,85.00,5.61
11,21,11,381.00,513.20,162.00,7.02
11,21,12,394.00,467.87,183.00,7.95
11,21,13,347.00,359.40,193.00,8.00
11,21,14,121.00,2.77,120.00,8.05
11,21,15,117.00,0.00,117.00,7.40
11,21,16,44.00,0.00,44.00,6.73
11,21,17,0.00,0.00,0.00,5.98
11,21,18,0.00,0.00,0.00,5.69
11,21,19,0.00,0.00,0.00,5.49
11,21,20,0.00,0.00,0.00,5.50
11,21,21,0.00,0.00,0.00,5.53
11,21,22,0.00,0.00,0.00,5.53
11,21,23,0.00,0.00,0.00,5.54
11,22,0,0.00,0.00,0.00,5.43
11,22,1,0.00,0.00,0.00,5.19
11,22,2,0.00,0.00,0.00,5.13
11,22,3,0.00,0.00,0.00,5.09
11,22,4,0.00,0.00,0.00,5.10
11,22,5,0.00,0.00,0.00,5.25
11,22,6,0.00,0.00,0.00,5.37
11,22,7,0.00,0.00,0.00,5.26
11,22,8,34.00,0.00,34.00,5.12
11,22,9,92.00,0.00,92.00,5.27
11,22,10,162.00,0.00,162.00,5.53
11,22,11,76.00,0.00,76.00,5.75
11,22,12,116.00,0.00,116.00,5.82
11,22,13,70.00,0.00,70.00,5.67
11,22,14,66.00,0.00,66.00,5.40
11,22,15,108.00,0.00,108.00,5.02
11,22,16,44.00,0.00,44.00,4.38
11,22,17,0.00,0.00,0.00,3.81
11,22,18,0.00,0.00,0.00,3.62
11,22,19,0.00,0.00,0.00,3.68
11,22,20,0.00,0.00,0.00,3.65
11,22,21,0.00,0.00,0.00,3.67
11,22,22,0.00,0.00,0.00,3.65
11,22,23,0.00,0.00,0.00,3.68
11,23,0,0.00,0.00,0.00,3.64
11,23,1,0.00,0.00,0.00,3.49
11,23,2,0.00,0.00,0.00,3.41
11,23,3,0.00,0.00,0.00,3.27
11,23,4,0.00,0.00,0.00,3.27
11,23,5,0.00,0.00,0.00,3.21
11,23,6,0.00,0.00,0.00,3.07
11,23,7,0.00,0.00,0.00,3.07
11,23,8,35.00,0.00,35.00,3.12
11,23,9,110.00,0.00,110.00,3.34
11,23,10,154.00,0.00,154.00,3.71
11,23,11,443.00,924.26,55.00,3.93
11,23,12,206.00,27.00,194.00,4.35
11,23,13,162.00,7.10,159.00,4.78
11,23,14,201.00,87.24,170.00,5.15
11,23,15,104.00,0.00,104.00,5.36
11,23,16,43.00,0.00,43.00,5.11
11,23,17,0.00,0.00,0.00,4.65
11,23,18,0.00,0.00,0.00,4.22
11,23,19,0.00,0.00,0.00,4.55
11,23,20,0.00,0.00,0.00,4.38
11,23,21,0.00,0.00,0.00,4.51
11,23,22,0.00,0.00,0.00,4.12
11,23,23,0.00,0.00,0.00,3.35
11,24,0,0.00,0.00,0.00,2.57
11,24,1,0.00,0.00,0.00,1.78
11,24,2,0.00,0.00,0.00,1.02
11,24,3,0.00,0.00,0.00,0.76
11,24,4,0.00,0.00,0.00,0.55
11,24,5,0.00,0.00,0.00,0.45
11,24,6,0.00,0.00,0.00,0.05
11,24,7,0.00,0.00,0.00,-0.56
11,24,8,13.00,0.00,13.00,-0.73
11,24,9,24.00,0.00,24.00,-0.88
11,24,10,30.00,0.00,30.00,-0.67
11,24,11,49.00,0.00,49.00,-0.67
11,24,12,44.00,0.00,44.00,-0.35
11,24,13,70.00,0.00,70.00,-0.69
11,24,14,35.00,0.00,35.00,-0.63
11,24,15,26.00,0.00,26.00,-0.85
11,24,16,42.00,0.00,42.00,-1.07
11,24,17,0.00,0.00,0.00,-1.25
11,24,18,0.00,0.00,0.00,-1.19
11,24,19,0.00,0.00,0.00,-0.89
11,24,20,0.00,0.00,0.00,-0.60
11,24,21,0.00,0.00,0.00,-0.59
11,24,22,0.00,0.00,0.00,-0.98
11,24,23,0.00,0.00,0.00,-0.83
11,25,0,0.00,0.00,0.00,-0.94
11,25,1,0.00,0.00,0.00,-1.33
11,25,2,0.00,0.00,0.00,-1.71
11,25,3,0.00,0.00,0.00,-1.93
11,25,4,0.00,0.00,0.00,-2.14
11,25,5,0.00,0.00,0.00,-2.20
11,25,6,0.00,0.00,0.00,-2.30
11,25,7,0.00,0.00,0.00,-2.56
11,25,8,6.00,0.00,6.00,-2.48
11,25,9,35.00,0.00,35.00,-2.38
11,25,10,30.00,0.00,30.00,-1.99
11,25,11,37.00,0.00,37.00,-2.02
11,25,12,58.00,0.00,58.00,-1.64
11,25,13,61.00,0.00,61.00,-1.70
11,25,14,49.00,0.00,49.00,-1.75
11,25,15,71.00,0.00,71.00,-2.24
11,25,16,36.00,0.00,36.00,-2.73
11,25,17,0.00,0.00,0.00,-3.09
11,25,18,0.00,0.00,0.00,-3.62
11,25,19,0.00,0.00,0.00,-3.43
11,25,20,0.00,0.00,0.00,-4.00
11,25,21,0.00,0.00,0.00,-4.63
11,25,22,0.00,0.00,0.00,-4.72
11,25,23,0.00,0.00,0.00,-4.85
11,26,0,0.00,0.00,0.00,-5.23
11,26,1,0.00,0.00,0.00,-5.23
11,26,2,0.00,0.00,0.00,-5.44
11,26,3,0.00,0.00,0.00,-5.58
11,26,4,0.00,0.00,0.00,-6.11
11,26,5,0.00,0.00,0.00,-6.67
11,26,6,0.00,0.00,0.00,-7.05
11,26,7,0.00,0.00,0.00,-6.82
11,26,8,29.00,0.00,29.00,-6.76
11,26,9,27.00,0.00,27.00,-5.07
11,26,10,29.00,0.00,29.00,-5.41
11,26,11,37.00,0.00,37.00,-2.78
11,26,12,39.00,0.00,39.00,-1.28
11,26,13,42.00,0.00,42.00,-0.87
11,26,14,33.00,0.00,33.00,-0.62
11,26,15,42.00,0.00,42.00,-0.80
11,26,16,31.00,0.00,31.00,-1.22
11,26,17,0.00,0.00,0.00,-2.13
11,26,18,0.00,0.00,0.00,-2.93
11,26,19,0.00,0.00,0.00,-3.01
11,26,20,0.00,0.00,0.00,-3.09
11,26,21,0.00,0.00,0.00,-3.47
11,26,22,0.00,0.00,0.00,-3.82
11,26,23,0.00,0.00,0.00,-4.15
11,27,0,0.00,0.00,0.00,-4.77
11,27,1,0.00,0.00,0.00,-4.91
11,27,2,0.00,0.00,0.00,-5.33
11,27,3,0.00,0.00,0.00,-6.06
11,27,4,0.00,0.00,0.00,-7.04
11,27,5,0.00,0.00,0.00,-8.27
11,27,6,0.00,0.00,0.00,-9.20
11,27,7,0.00,0.00,0.00,-8.01
11,27,8,8.00,0.00,8.00,-8.18
11,27,9,20.00,0.00,20.00,-6.54
11,27,10,29.00,0.00,29.00,-1.81
11,27,11,36.00,0.00,36.00,0.34
11,27,12,39.00,0.00,39.00,-0.15
11,27,13,44.00,0.00,44.00,0.86
11,27,14,50.00,0.00,50.00,1.27
11,27,15,48.00,0.00,48.00,0.98
11,27,16,34.00,0.00,34.00,0.18
11,27,17,0.00,0.00,0.00,-0.09
11,27,18,0.00,0.00,0.00,-1.02
11,27,19,0.00,0.00,0.00,-1.31
11,27,20,0.00,0.00,0.00,-2.18
11,27,21,0.00,0.00,0.00,-2.85
11,27,22,0.00,0.00,0.00,-3.41
11,27,23,0.00,0.00,0.00,-3.85
11,28,0,0.00,0.00,0.00,-4.38
11,28,1,0.00,0.00,0.00,-5.47
11,28,2,0.00,0.00,0.00,-5.76
11,28,3,0.00,0.00,0.00,-5.68
11,28,4,0.00,0.00,0.00,-5.69
11,28,5,0.00,0.00,0.00,-4.91
11,28,6,0.00,0.00,0.00,-4.20
11,28,7,0.00,0.00,0.00,-4.62
11,28,8,31.00,0.00,31.00,-4.30
11,28,9,98.00,0.00,98.00,-3.07
11,28,10,39.00,0.00,39.00,-1.21
11,28,11,101.00,0.00,101.00,-0.12
11,28,12,99.00,0.00,99.00,0.24
11,28,13,48.00,0.00,48.00,0.63
11,28,14,30.00,0.00,30.00,0.59
11,28,15,91.00,0.00,91.00,0.61
11,28,16,24.00,0.00,24.00,0.35
11,28,17,0.00,0.00,0.00,-0.33
11,28,18,0.00,0.00,0.00,-0.85
11,28,19,0.00,0.00,0.00,-1.51
11,28,20,0.00,0.00,0.00,-1.59
11,28,21,0.00,0.00,0.00,-1.72
11,28,22,0.00,0.00,0.00,-1.90
11,28,23,0.00,0.00,0.00,-1.83
11,29,0,0.00,0.00,0.00,-1.70
11,29,1,0.00,0.00,0.00,-1.94
11,29,2,0.00,0.00,0.00,-2.37
11,29,3,0.00,0.00,0.00,-3.22
11,29,4,0.00,0.00,0.00,-3.91
11,29,5,0.00,0.00,0.00,-3.93
11,29,6,0.00,0.00,0.00,-4.32
11,29,7,0.00,0.00,0.00,-4.19
11,29,8,5.00,0.00,5.00,-4.03
11,29,9,17.00,0.00,17.00,-3.62
11,29,10,65.00,0.00,65.00,-2.95
11,29,11,36.00,0.00,36.00,-2.54
11,29,12,50.00,0.00,50.00,-1.96
11,29,13,184.00,24.58,174.00,-2.15
11,29,14,70.00,0.00,70.00,-2.25
11,29,15,108.00,0.00,108.00,-2.37
11,29,16,29.00,0.00,29.00,-2.51
11,29,17,0.00,0.00,0.00,-2.99
11,29,18,0.00,0.00,0.00,-3.29
11,29,19,0.00,0.00,0.00,-3.51
11,29,20,0.00,0.00,0.00,-3.59
11,29,21,0.00,0.00,0.00,-3.72
11,29,22,0.00,0.00,0.00,-3.74
11,29,23,0.00,0.00,0.00,-4.12
11,30,0,0.00,0.00,0.00,-4.17
11,30,1,0.00,0.00,0.00,-4.08
11,30,2,0.00,0.00,0.00,-4.31
11,30,3,0.00,0.00,0.00,-4.48
11,30,4,0.00,0.00,0.00,-4.63
11,30,5,0.00,0.00,0.00,-4.70
11,30,6,0.00,0.00,0.00,-4.84
11,30,7,0.00,0.00,0.00,-5.41
11,30,8,27.00,0.00,27.00,-5.95
11,30,9,79.00,0.00,79.00,-5.57
11,30,10,48.00,0.00,48.00,-4.10
11,30,11,38.00,0.00,38.00,-3.02
11,30,12,42.00,0.00,42.00,-2.53
11,30,13,50.00,0.00,50.00,-2.27
11,30,14,37.00,0.00,37.00,-2.30
11,30,15,86.00,0.00,86.00,-2.65
11,30,16,34.00,0.00,34.00,-5.63
11,30,17,0.00,0.00,0.00,-5.36
11,30,18,0.00,0.00,0.00,-5.09
11,30,19,0.00,0.00,0.00,-4.82
11,30,20,0.00,0.00,0.00,-4.55
11,30,21,0.00,0.00,0.00,-4.28
11,30,22,0.00,0.00,0.00,-4.00
11,30,23,0.00,0.00,0.00,-3.73
12,1,0,0.00,0.00,0.00,-3.46
12,1,1,0.00,0.00,0.00,-3.19
12,1,2,0.00,0.00,0.00,-2.92
12,1,3,0.00,0.00,0.00,-2.65
12,1,4,0.00,0.00,0.00,-2.38
12,1,5,0.00,0.00,0.00,-2.10
12,1,6,0.00,0.00,0.00,-1.83
12,1,7,0.00,0.00,0.00,-1.56
12,1,8,22.00,0.00,22.00,-0.58
12,1,9,29.00,0.00,29.00,-0.06
12,1,10,35.00,0.00,35.00,0.67
12,1,11,89.00,0.00,89.00,1.24
12,1,12,66.00,0.00,66.00,1.61
12,1,13,40.00,0.00,40.00,1.92
12,1,14,39.00,0.00,39.00,2.36
12,1,15,43.00,0.00,43.00,2.45
12,1,16,27.00,0.00,27.00,2.56
12,1,17,0.00,0.00,0.00,2.60
12,1,18,0.00,0.00,0.00,2.78
12,1,19,0.00,0.00,0.00,2.72
12,1,20,0.00,0.00,0.00,2.67
12,1,21,0.00,0.00,0.00,2.81
12,1,22,0.00,0.00,0.00,3.12
12,1,23,0.00,0.00,0.00,3.16
12,2,0,0.00,0.00,0.00,3.57
12,2,1,0.00,0.00,0.00,3.94
12,2,2,0.00,0.00,0.00,4.02
12,2,3,0.00,0.00,0.00,4.03
12,2,4,0.00,0.00,0.00,3.93
12,2,5,0.00,0.00,0.00,3.65
12,2,6,0.00,0.00,0.00,3.31
12,2,7,0.00,0.00,0.00,3.09
12,2,8,26.00,0.00,26.00,2.72
12,2,9,81.00,0.00,81.00,2.70
12,2,10,71.00,0.00,71.00,3.26
12,2,11,75.00,0.00,75.00,3.57
12,2,12,116.00,0.00,116.00,3.89
12,2,13,46.00,0.00,46.00,4.25
12,2,14,47.00,0.00,47.00,4.80
12,2,15,106.00,0.00,106.00,4.31
12,2,16,36.00,0.00,36.00,3.63
12,2,17,0.00,0.00,0.00,2.90
12,2,18,0.00,0.00,0.00,2.51
12,2,19,0.00,0.00,0.00,2.68
12,2,20,0.00,0.00,0.00,2.33
12,2,21,0.00,0.00,0.00,1.84
12,2,22,0.00,0.00,0.00,1.23
12,2,23,0.00,0.00,0.00,1.08
12,3,0,0.00,0.00,0.00,0.91
12,3,1,0.00,0.00,0.00,0.66
12,3,2,0.00,0.00,0.00,0.33
12,3,3,0.00,0.00,0.00,0.14
12,3,4,0.00,0.00,0.00,0.28
12,3,5,0.00,0.00,0.00,0.19
12,3,6,0.00,0.00,0.00,0.17
12,3,7,0.00,0.00,0.00,0.09
12,3,8,20.00,0.00,20.00,-0.18
12,3,9,55.00,0.00,55.00,0.74
12,3,10,60.00,0.00,60.00,1.42
12,3,11,53.00,0.00,53.00,2.06
12,3,12,92.00,0.00,92.00,3.17
12,3,13,83.00,0.00,83.00,3.66
12,3,14,87.00,0.00,87.00,3.30
12,3,15,82.00,0.00,82.00,2.93
12,3,16,33.00,0.00,33.00,2.30
12,3,17,0.00,0.00,0.00,1.62
12,3,18,0.00,0.00,0.00,0.84
12,3,19,0.00,0.00,0.00,0.92
12,3,20,0.00,0.00,0.00,0.79
12,3,21,0.00,0.00,0.00,0.85
12,3,22,0.00,0.00,0.00,0.90
12,3,23,0.00,0.00,0.00,1.09
12,4,0,0.00,0.00,0.00,1.09
12,4,1,0.00,0.00,0.00,1.73
12,4,2,0.00,0.00,0.00,1.82
12,4,3,0.00,0.00,0.00,1.78
12,4,4,0.00,0.00,0.00,1.63
12,4,5,0.00,0.00,0.00,1.67
12,4,6,0.00,0.00,0.00,1.35
12,4,7,0.00,0.00,0.00,2.21
12,4,8,18.00,0.00,18.00,2.34
12,4,9,59.00,0.00,59.00,2.57
12,4,10,114.00,0.00,114.00,3.57
12,4,11,153.00,7.68,150.00,4.02
12,4,12,198.00,31.14,185.00,4.80
12,4,13,224.00,77.80,193.00,5.07
12,4,14,201.00,116.53,162.00,4.32
12,4,15,105.00,0.00,105.00,4.13
12,4,16,35.00,0.00,35.00,3.49
12,4,17,0.00,0.00,0.00,2.54
12,4,18,0.00,0.00,0.00,1.77
12,4,19,0.00,0.00,0.00,1.65
12,4,20,0.00,0.00,0.00,1.89
12,4,21,0.00,0.00,0.00,1.77
12,4,22,0.00,0.00,0.00,2.07
12,4,23,0.00,0.00,0.00,2.79
12,5,0,0.00,0.00,0.00,2.98
12,5,1,0.00,0.00,0.00,3.36
12,5,2,0.00,0.00,0.00,3.42
12,5,3,0.00,0.00,0.00,3.67
12,5,4,0.00,0.00,0.00,3.82
12,5,5,0.00,0.00,0.00,4.02
12,5,6,0.00,0.00,0.00,3.93
12,5,7,0.00,0.00,0.00,4.16
12,5,8,23.00,0.00,23.00,4.27
12,5,9,30.00,0.00,30.00,5.00
12,5,10,120.00,0.00,120.00,5.89
12,5,11,76.00,0.00,76.00,6.73
12,5,12,112.00,0.00,112.00,6.77
12,5,13,51.00,0.00,51.00,7.32
12,5,14,40.00,0.00,40.00,7.23
12,5,15,79.00,0.00,79.00,6.81
12,5,16,35.00,0.00,35.00,6.38
12,5,17,0.00,0.00,0.00,5.85
12,5,18,0.00,0.00,0.00,5.88
12,5,19,0.00,0.00,0.00,6.00
12,5,20,0.00,0.00,0.00,6.11
12,5,21,0.00,0.00,0.00,6.18
12,5,22,0.00,0.00,0.00,6.19
12,5,23,0.00,0.00,0.00,6.18
12,6,0,0.00,0.00,0.00,6.21
12,6,1,0.00,0.00,0.00,6.21
12,6,2,0.00,0.00,0.00,6.19
12,6,3,0.00,0.00,0.00,6.27
12,6,4,0.00,0.00,0.00,6.33
12,6,5,0.00,0.00,0.00,6.40
12,6,6,0.00,0.00,0.00,6.40
12,6,7,0.00,0.00,0.00,5.90
12,6,8,20.00,0.00,20.00,5.97
12,6,9,60.00,0.00,60.00,6.23
12,6,10,51.00,0.00,51.00,6.53
12,6,11,35.00,0.00,35.00,7.13
12,6,12,67.00,0.00,67.00,7.23
12,6,13,73.00,0.00,73.00,7.19
12,6,14,140.00,18.08,134.00,6.95
12,6,15,69.00,0.00,69.00,6.65
12,6,16,33.00,0.00,33.00,6.38
12,6,17,0.00,0.00,0.00,6.13
12,6,18,0.00,0.00,0.00,5.92
12,6,19,0.00,0.00,0.00,5.84
12,6,20,0.00,0.00,0.00,5.76
12,6,21,0.00,0.00,0.00,5.75
12,6,22,0.00,0.00,0.00,5.77
12,6,23,0.00,0.00,0.00,5.67
12,7,0,0.00,0.00,0.00,5.51
12,7,1,0.00,0.00,0.00,5.38
12,7,2,0.00,0.00,0.00,5.57
12,7,3,0.00,0.00,0.00,5.59
12,7,4,0.00,0.00,0.00,5.60
12,7,5,0.00,0.00,0.00,5.64
12,7,6,0.00,0.00,0.00,5.40
12,7,7,0.00,0.00,0.00,5.14
12,7,8,19.00,0.00,19.00,4.44
12,7,9,85.00,0.00,85.00,4.03
12,7,10,150.00,0.00,150.00,4.10
12,7,11,381.00,763.91,88.00,4.68
12,7,12,246.00,102.08,204.00,5.14
12,7,13,157.00,10.17,153.00,4.86
12,7,14,143.00,21.17,136.00,4.55
12,7,15,97.00,0.00,97.00,4.11
12,7,16,31.00,0.00,31.00,3.89
12,7,17,0.00,0.00,0.00,3.51
12,7,18,0.00,0.00,0.00,3.25
12,7,19,0.00,0.00,0.00,3.35
12,7,20,0.00,0.00,0.00,3.32
12,7,21,0.00,0.00,0.00,3.27
12,7,22,0.00,0.00,0.00,3.31
12,7,23,0.00,0.00,0.00,3.33
12,8,0,0.00,0.00,0.00,3.11
12,8,1,0.00,0.00,0.00,3.55
12,8,2,0.00,0.00,0.00,3.46
12,8,3,0.00,0.00,0.00,3.64
12,8,4,0.00,0.00,0.00,3.30
12,8,5,0.00,0.00,0.00,3.20
12,8,6,0.00,0.00,0.00,2.66
12,8,7,0.00,0.00,0.00,2.86
12,8,8,18.00,0.00,18.00,2.71
12,8,9,68.00,0.00,68.00,3.64
12,8,10,146.00,0.00,146.00,5.13
12,8,11,211.00,73.40,183.00,6.08
12,8,12,149.00,4.88,147.00,6.68
12,8,13,75.00,0.00,75.00,7.03
12,8,14,33.00,0.00,33.00,7.66
12,8,15,101.00,0.00,101.00,7.34
12,8,16,19.00,0.00,19.00,6.95
12,8,17,0.00,0.00,0.00,6.34
12,8,18,0.00,0.00,0.00,5.63
12,8,19,0.00,0.00,0.00,4.03
12,8,20,0.00,0.00,0.00,2.99
12,8,21,0.00,0.00,0.00,2.58
12,8,22,0.00,0.00,0.00,2.23
12,8,23,0.00,0.00,0.00,2.02
12,9,0,0.00,0.00,0.00,1.88
12,9,1,0.00,0.00,0.00,1.76
12,9,2,0.00,0.00,0.00,2.18
12,9,3,0.00,0.00,0.00,1.92
12,9,4,0.00,0.00,0.00,2.13
12,9,5,0.00,0.00,0.00,2.49
12,9,6,0.00,0.00,0.00,2.68
12,9,7,0.00,0.00,0.00,2.09
12,9,8,14.00,0.00,14.00,2.29
12,9,9,85.00,0.00,85.00,3.22
12,9,10,140.00,0.00,140.00,6.32
12,9,11,240.00,137.02,188.00,7.87
12,9,12,188.00,26.96,177.00,9.02
12,9,13,366.00,619.52,124.00,9.73
12,9,14,221.00,191.72,158.00,10.08
12,9,15,104.00,0.00,104.00,10.15
12,9,16,22.00,0.00,22.00,9.53
12,9,17,0.00,0.00,0.00,8.74
12,9,18,0.00,0.00,0.00,7.88
12,9,19,0.00,0.00,0.00,7.47
12,9,20,0.00,0.00,0.00,6.66
12,9,21,0.00,0.00,0.00,6.36
12,9,22,0.00,0.00,0.00,6.23
12,9,23,0.00,0.00,0.00,6.15
12,10,0,0.00,0.00,0.00,6.14
12,10,1,0.00,0.00,0.00,5.66
12,10,2,0.00,0.00,0.00,4.38
12,10,3,0.00,0.00,0.00,4.40
12,10,4,0.00,0.00,0.00,4.14
12,10,5,0.00,0.00,0.00,3.33
12,10,6,0.00,0.00,0.00,2.73
12,10,7,0.00,0.00,0.00,3.09
12,10,8,17.00,0.00,17.00,2.71
12,10,9,85.00,0.00,85.00,3.42
12,10,10,82.00,0.00,82.00,6.54
12,10,11,325.00,463.41,150.00,8.20
12,10,12,386.00,642.17,125.00,9.40
12,10,13,390.00,783.23,85.00,10.12
12,10,14,315.00,710.93,82.00,10.27
12,10,15,61.00,0.00,61.00,10.15
12,10,16,28.00,0.00,28.00,9.44
12,10,17,0.00,0.00,0.00,7.69
12,10,18,0.00,0.00,0.00,5.26
12,10,19,0.00,0.00,0.00,4.05
12,10,20,0.00,0.00,0.00,2.64
12,10,21,0.00,0.00,0.00,2.07
12,10,22,0.00,0.00,0.00,1.57
12,10,23,0.00,0.00,0.00,1.34
12,11,0,0.00,0.00,0.00,1.34
12,11,1,0.00,0.00,0.00,1.24
12,11,2,0.00,0.00,0.00,1.23
12,11,3,0.00,0.00,0.00,1.04
12,11,4,0.00,0.00,0.00,0.82
12,11,5,0.00,0.00,0.00,0.71
12,11,6,0.00,0.00,0.00,0.78
12,11,7,0.00,0.00,0.00,1.55
12,11,8,12.00,0.00,12.00,1.25
12,11,9,47.00,0.00,47.00,2.05
12,11,10,58.00,0.00,58.00,5.24
12,11,11,385.00,851.33,65.00,8.50
12,11,12,416.00,839.52,76.00,10.12
12,11,13,406.00,909.04,53.00,10.83
12,11,14,333.00,871.56,48.00,11.01
12,11,15,47.00,0.00,47.00,10.75
12,11,16,22.00,0.00,22.00,9.63
12,11,17,0.00,0.00,0.00,7.64
12,11,18,0.00,0.00,0.00,5.88
12,11,19,0.00,0.00,0.00,5.87
12,11,20,0.00,0.00,0.00,4.57
12,11,21,0.00,0.00,0.00,3.56
12,11,22,0.00,0.00,0.00,3.01
12,11,23,0.00,0.00,0.00,2.75
12,12,0,0.00,0.00,0.00,2.63
