month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
11,6,2,0.00,0.00,0.00,11.25
11,6,3,0.00,0.00,0.00,10.92
11,6,4,0.00,0.00,0.00,10.66
11,6,5,0.00,0.00,0.00,10.76
11,6,6,0.00,0.00,0.00,10.69
11,6,7,0.00,0.00,0.00,10.90
11,6,8,71.00,0.00,71.00,11.28
11,6,9,128.00,0.00,128.00,12.40
11,6,10,370.00,512.47,153.00,13.87
11,6,11,501.00,835.85,90.00,15.28
11,6,12,524.00,831.25,97.00,16.42
11,6,13,491.00,801.47,100.00,17.05
11,6,14,410.00,776.47,87.00,17.24
11,6,15,243.00,415.88,117.00,17.12
11,6,16,105.00,274.72,62.00,16.67
11,6,17,0.00,0.00,0.00,15.06
11,6,18,0.00,0.00,0.00,12.89
11,6,19,0.00,0.00,0.00,10.94
11,6,20,0.00,0.00,0.00,9.12
11,6,21,0.00,0.00,0.00,7.94
11,6,22,0.00,0.00,0.00,7.48
11,6,23,0.00,0.00,0.00,7.44
11,7,0,0.00,0.00,0.00,7.59
11,7,1,0.00,0.00,0.00,7.52
11,7,2,0.00,0.00,0.00,7.32
11,7,3,0.00,0.00,0.00,7.04
11,7,4,0.00,0.00,0.00,6.83
11,7,5,0.00,0.00,0.00,6.77
11,7,6,0.00,0.00,0.00,6.92
11,7,7,0.00,0.00,0.00,6.79
11,7,8,37.00,0.00,37.00,7.41
11,7,9,127.00,0.00,127.00,9.59
11,7,10,422.00,837.76,71.00,12.74
11,7,11,498.00,847.69,85.00,14.93
11,7,12,527.00,877.84,80.00,16.11
11,7,13,497.00,862.49,80.00,16.88
11,7,14,409.00,801.40,79.00,17.17
11,7,15,281.00,725.77,64.00,16.98
11,7,16,122.00,530.10,41.00,16.22
11,7,17,0.00,0.00,0.00,14.68
11,7,18,0.00,0.00,0.00,11.92
11,7,19,0.00,0.00,0.00,10.23
11,7,20,0.00,0.00,0.00,8.29
11,7,21,0.00,0.00,0.00,7.36
11,7,22,0.00,0.00,0.00,7.08
11,7,23,0.00,0.00,0.00,7.08
11,8,0,0.00,0.00,0.00,7.33
11,8,1,0.00,0.00,0.00,7.35
11,8,2,0.00,0.00,0.00,7.41
11,8,3,0.00,0.00,0.00,7.45
11,8,4,0.00,0.00,0.00,7.45
11,8,5,0.00,0.00,0.00,7.44
11,8,6,0.00,0.00,0.00,7.43
11,8,7,0.00,0.00,0.00,7.34
11,8,8,45.00,0.00,45.00,7.99
11,8,9,65.00,0.00,65.00,10.79
11,8,10,416.00,834.65,70.00,13.69
11,8,11,490.00,830.67,89.00,15.82
11,8,12,522.00,875.62,80.00,17.05
11,8,13,492.00,859.81,80.00,17.59
11,8,14,409.00,829.14,71.00,17.76
11,8,15,275.00,708.25,66.00,17.61
11,8,16,118.00,509.48,42.00,17.06
11,8,17,0.00,0.00,0.00,16.05
11,8,18,0.00,0.00,0.00,14.50
11,8,19,0.00,0.00,0.00,13.32
11,8,20,0.00,0.00,0.00,10.70
11,8,21,0.00,0.00,0.00,8.96
11,8,22,0.00,0.00,0.00,7.66
11,8,23,0.00,0.00,0.00,6.91
11,9,0,0.00,0.00,0.00,6.64
11,9,1,0.00,0.00,0.00,7.17
11,9,2,0.00,0.00,0.00,6.81
11,9,3,0.00,0.00,0.00,6.57
11,9,4,0.00,0.00,0.00,6.04
11,9,5,0.00,0.00,0.00,5.43
11,9,6,0.00,0.00,0.00,5.04
11,9,7,0.00,0.00,0.00,5.38
11,9,8,45.00,0.00,45.00,5.83
11,9,9,74.00,0.00,74.00,9.26
11,9,10,379.00,624.17,123.00,13.38
11,9,11,457.00,671.09,136.00,14.80
11,9,12,443.00,507.57,189.00,15.74
11,9,13,417.00,499.01,180.00,16.30
11,9,14,382.00,683.84,106.00,16.51
11,9,15,233.00,418.83,111.00,16.09
11,9,16,112.00,460.06,45.00,14.96
11,9,17,0.00,0.00,0.00,13.44
11,9,18,0.00,0.00,0.00,12.32
11,9,19,0.00,0.00,0.00,10.98
11,9,20,0.00,0.00,0.00,9.44
11,9,21,0.00,0.00,0.00,8.05
11,9,22,0.00,0.00,0.00,6.85
11,9,23,0.00,0.00,0.00,6.21
11,10,0,0.00,0.00,0.00,5.75
11,10,1,0.00,0.00,0.00,5.25
11,10,2,0.00,0.00,0.00,4.96
11,10,3,0.00,0.00,0.00,4.68
11,10,4,0.00,0.00,0.00,4.40
11,10,5,0.00,0.00,0.00,4.18
11,10,6,0.00,0.00,0.00,3.96
11,10,7,0.00,0.00,0.00,3.17
11,10,8,46.00,0.00,46.00,3.76
11,10,9,66.00,0.00,66.00,8.26
11,10,10,396.00,754.08,90.00,13.30
11,10,11,478.00,810.20,94.00,15.60
11,10,12,504.00,822.38,96.00,16.62
11,10,13,477.00,824.18,89.00,17.21
11,10,14,395.00,795.73,77.00,17.30
11,10,15,264.00,674.64,70.00,16.57
11,10,16,40.00,0.00,40.00,15.08
11,10,17,0.00,0.00,0.00,13.34
11,10,18,0.00,0.00,0.00,12.16
11,10,19,0.00,0.00,0.00,10.69
11,10,20,0.00,0.00,0.00,9.68
11,10,21,0.00,0.00,0.00,8.20
11,10,22,0.00,0.00,0.00,6.77
11,10,23,0.00,0.00,0.00,5.53
11,11,0,0.00,0.00,0.00,4.85
11,11,1,0.00,0.00,0.00,4.62
11,11,2,0.00,0.00,0.00,4.40
11,11,3,0.00,0.00,0.00,4.44
11,11,4,0.00,0.00,0.00,4.02
11,11,5,0.00,0.00,0.00,3.74
11,11,6,0.00,0.00,0.00,3.21
11,11,7,0.00,0.00,0.00,3.14
11,11,8,48.00,0.00,48.00,3.25
11,11,9,55.00,0.00,55.00,7.51
11,11,10,391.00,752.22,89.00,12.75
11,11,11,468.00,779.32,102.00,14.49
11,11,12,494.00,790.85,105.00,15.24
11,11,13,467.00,792.85,97.00,15.59
11,11,14,387.00,763.12,85.00,15.55
11,11,15,261.00,686.79,66.00,14.88
11,11,16,41.00,0.00,41.00,13.51
11,11,17,0.00,0.00,0.00,11.75
11,11,18,0.00,0.00,0.00,9.82
11,11,19,0.00,0.00,0.00,9.80
11,11,20,0.00,0.00,0.00,9.62
11,11,21,0.00,0.00,0.00,9.46
11,11,22,0.00,0.00,0.00,9.12
11,11,23,0.00,0.00,0.00,8.52
11,12,0,0.00,0.00,0.00,7.99
11,12,1,0.00,0.00,0.00,7.36
11,12,2,0.00,0.00,0.00,6.57
11,12,3,0.00,0.00,0.00,5.84
11,12,4,0.00,0.00,0.00,4.97
11,12,5,0.00,0.00,0.00,4.43
11,12,6,0.00,0.00,0.00,4.04
11,12,7,0.00,0.00,0.00,3.81
11,12,8,45.00,0.00,45.00,4.05
11,12,9,70.00,0.00,70.00,7.46
11,12,10,390.00,777.93,81.00,12.41
11,12,11,468.00,805.80,93.00,14.39
11,12,12,495.00,820.18,95.00,15.44
11,12,13,465.00,806.22,92.00,15.89
11,12,14,380.00,747.56,87.00,15.74
11,12,15,256.00,670.50,68.00,14.86
11,12,16,36.00,0.00,36.00,13.46
11,12,17,0.00,0.00,0.00,11.74
11,12,18,0.00,0.00,0.00,10.49
11,12,19,0.00,0.00,0.00,10.24
11,12,20,0.00,0.00,0.00,9.50
11,12,21,0.00,0.00,0.00,8.41
11,12,22,0.00,0.00,0.00,7.51
11,12,23,0.00,0.00,0.00,6.83
11,13,0,0.00,0.00,0.00,6.36
11,13,1,0.00,0.00,0.00,5.95
11,13,2,0.00,0.00,0.00,5.77
11,13,3,0.00,0.00,0.00,6.15
11,13,4,0.00,0.00,0.00,7.78
11,13,5,0.00,0.00,0.00,7.94
11,13,6,0.00,0.00,0.00,7.72
11,13,7,0.00,0.00,0.00,5.73
11,13,8,58.00,0.00,58.00,5.98
11,13,9,116.00,0.00,116.00,8.27
11,13,10,270.00,208.66,188.00,10.54
11,13,11,171.00,4.34,169.00,11.49
11,13,12,282.00,93.05,237.00,11.77
11,13,13,204.00,21.80,194.00,11.80
11,13,14,121.00,0.00,121.00,11.46
11,13,15,98.00,7.22,96.00,11.01
11,13,16,47.00,0.00,47.00,10.23
11,13,17,0.00,0.00,0.00,9.48
11,13,18,0.00,0.00,0.00,8.98
11,13,19,0.00,0.00,0.00,8.59
11,13,20,0.00,0.00,0.00,8.39
11,13,21,0.00,0.00,0.00,8.20
11,13,22,0.00,0.00,0.00,8.08
11,13,23,0.00,0.00,0.00,8.02
11,14,0,0.00,0.00,0.00,7.91
11,14,1,0.00,0.00,0.00,7.74
11,14,2,0.00,0.00,0.00,7.03
11,14,3,0.00,0.00,0.00,6.55
11,14,4,0.00,0.00,0.00,6.22
11,14,5,0.00,0.00,0.00,6.17
11,14,6,0.00,0.00,0.00,6.03
11,14,7,0.00,0.00,0.00,4.76
11,14,8,41.00,0.00,41.00,4.97
11,14,9,68.00,0.00,68.00,7.15
11,14,10,379.00,758.72,84.00,10.59
11,14,11,459.00,803.02,92.00,12.86
11,14,12,485.00,815.36,94.00,14.29
11,14,13,456.00,800.28,92.00,15.12
11,14,14,378.00,785.26,76.00,15.30
11,14,15,247.00,650.63,69.00,14.88
11,14,16,39.00,0.00,39.00,13.79
11,14,17,0.00,0.00,0.00,12.29
11,14,18,0.00,0.00,0.00,11.52
11,14,19,0.00,0.00,0.00,9.86
11,14,20,0.00,0.00,0.00,8.19
11,14,21,0.00,0.00,0.00,6.20
11,14,22,0.00,0.00,0.00,4.70
11,14,23,0.00,0.00,0.00,3.90
11,15,0,0.00,0.00,0.00,3.43
11,15,1,0.00,0.00,0.00,2.84
11,15,2,0.00,0.00,0.00,2.55
11,15,3,0.00,0.00,0.00,2.31
11,15,4,0.00,0.00,0.00,2.10
11,15,5,0.00,0.00,0.00,1.92
11,15,6,0.00,0.00,0.00,1.72
11,15,7,0.00,0.00,0.00,1.53
11,15,8,41.00,0.00,41.00,1.93
11,15,9,68.00,0.00,68.00,5.70
11,15,10,380.00,800.65,72.00,11.27
11,15,11,461.00,845.59,78.00,13.78
11,15,12,496.00,908.38,64.00,14.80
11,15,13,464.00,877.95,68.00,15.23
11,15,14,378.00,810.93,69.00,15.23
11,15,15,249.00,699.16,60.00,14.73
11,15,16,36.00,0.00,36.00,13.63
11,15,17,0.00,0.00,0.00,12.40
11,15,18,0.00,0.00,0.00,9.92
11,15,19,0.00,0.00,0.00,7.99
11,15,20,0.00,0.00,0.00,6.79
11,15,21,0.00,0.00,0.00,5.46
11,15,22,0.00,0.00,0.00,3.88
11,15,23,0.00,0.00,0.00,2.86
11,16,0,0.00,0.00,0.00,2.35
11,16,1,0.00,0.00,0.00,2.28
11,16,2,0.00,0.00,0.00,2.01
11,16,3,0.00,0.00,0.00,1.78
11,16,4,0.00,0.00,0.00,1.61
11,16,5,0.00,0.00,0.00,1.37
11,16,6,0.00,0.00,0.00,1.03
11,16,7,0.00,0.00,0.00,0.87
11,16,8,33.00,0.00,33.00,1.18
11,16,9,69.00,0.00,69.00,4.83
11,16,10,374.00,782.93,76.00,10.11
11,16,11,452.00,813.07,87.00,11.95
11,16,12,487.00,873.48,75.00,13.03
11,16,13,455.00,842.74,78.00,13.65
11,16,14,374.00,810.40,68.00,13.71
11,16,15,239.00,632.58,70.00,13.22
11,16,16,37.00,0.00,37.00,12.22
11,16,17,0.00,0.00,0.00,10.90
11,16,18,0.00,0.00,0.00,9.20
11,16,19,0.00,0.00,0.00,7.11
11,16,20,0.00,0.00,0.00,5.07
11,16,21,0.00,0.00,0.00,3.62
11,16,22,0.00,0.00,0.00,2.94
11,16,23,0.00,0.00,0.00,2.62
11,17,0,0.00,0.00,0.00,2.59
11,17,1,0.00,0.00,0.00,2.50
11,17,2,0.00,0.00,0.00,2.71
11,17,3,0.00,0.00,0.00,2.86
11,17,4,0.00,0.00,0.00,2.77
11,17,5,0.00,0.00,0.00,2.60
11,17,6,0.00,0.00,0.00,2.63
11,17,7,0.00,0.00,0.00,2.88
11,17,8,49.00,0.00,49.00,3.59
11,17,9,123.00,0.00,123.00,6.66
11,17,10,361.00,722.23,89.00,9.34
11,17,11,85.00,0.00,85.00,11.80
11,17,12,424.00,555.73,164.00,13.54
11,17,13,147.00,2.25,146.00,14.32
11,17,14,203.00,74.82,175.00,14.38
11,17,15,110.00,22.72,104.00,13.88
11,17,16,32.00,0.00,32.00,13.17
11,17,17,0.00,0.00,0.00,11.77
11,17,18,0.00,0.00,0.00,9.87
11,17,19,0.00,0.00,0.00,8.56
11,17,20,0.00,0.00,0.00,7.77
11,17,21,0.00,0.00,0.00,6.80
11,17,22,0.00,0.00,0.00,6.78
11,17,23,0.00,0.00,0.00,6.83
11,18,0,0.00,0.00,0.00,6.91
11,18,1,0.00,0.00,0.00,6.76
11,18,2,0.00,0.00,0.00,6.64
11,18,3,0.00,0.00,0.00,6.42
11,18,4,0.00,0.00,0.00,6.02
11,18,5,0.00,0.00,0.00,5.40
11,18,6,0.00,0.00,0.00,5.12
11,18,7,0.00,0.00,0.00,6.37
11,18,8,48.00,0.00,48.00,7.00
11,18,9,114.00,0.00,114.00,8.36
11,18,10,353.00,692.32,95.00,10.77
11,18,11,436.00,764.04,99.00,13.36
11,18,12,437.00,642.09,139.00,14.38
11,18,13,364.00,406.63,185.00,14.60
11,18,14,308.00,439.39,145.00,14.62
11,18,15,171.00,202.96,118.00,13.93
11,18,16,44.00,0.00,44.00,12.93
11,18,17,0.00,0.00,0.00,11.71
11,18,18,0.00,0.00,0.00,10.95
11,18,19,0.00,0.00,0.00,10.15
11,18,20,0.00,0.00,0.00,8.90
11,18,21,0.00,0.00,0.00,7.90
11,18,22,0.00,0.00,0.00,6.82
11,18,23,0.00,0.00,0.00,5.89
11,19,0,0.00,0.00,0.00,5.39
11,19,1,0.00,0.00,0.00,5.37
11,19,2,0.00,0.00,0.00,5.01
11,19,3,0.00,0.00,0.00,4.90
11,19,4,0.00,0.00,0.00,4.80
11,19,5,0.00,0.00,0.00,4.59
11,19,6,0.00,0.00,0.00,4.36
11,19,7,0.00,0.00,0.00,4.91
11,19,8,36.00,0.00,36.00,5.11
11,19,9,86.00,0.00,86.00,7.71
11,19,10,345.00,664.38,100.00,11.50
11,19,11,408.00,628.92,133.00,13.50
11,19,12,456.00,760.13,106.00,14.65
11,19,13,433.00,776.18,94.00,15.25
11,19,14,349.00,704.19,90.00,15.31
11,19,15,227.00,600.14,72.00,14.69
11,19,16,33.00,0.00,33.00,13.52
11,19,17,0.00,0.00,0.00,11.95
11,19,18,0.00,0.00,0.00,9.84
11,19,19,0.00,0.00,0.00,8.62
11,19,20,0.00,0.00,0.00,6.41
11,19,21,0.00,0.00,0.00,5.30
11,19,22,0.00,0.00,0.00,4.89
11,19,23,0.00,0.00,0.00,4.43
11,20,0,0.00,0.00,0.00,4.10
11,20,1,0.00,0.00,0.00,3.88
11,20,2,0.00,0.00,0.00,3.53
11,20,3,0.00,0.00,0.00,3.44
11,20,4,0.00,0.00,0.00,3.18
11,20,5,0.00,0.00,0.00,2.90
11,20,6,0.00,0.00,0.00,2.67
11,20,7,0.00,0.00,0.00,3.33
11,20,8,44.00,0.00,44.00,3.77
11,20,9,107.00,0.00,107.00,6.15
11,20,10,335.00,624.76,107.00,10.57
11,20,11,420.00,717.39,109.00,12.01
11,20,12,323.00,221.07,222.00,12.63
11,20,13,255.00,101.52,211.00,12.79
11,20,14,285.00,353.69,156.00,12.58
11,20,15,192.00,344.40,104.00,12.04
11,20,16,44.00,0.00,44.00,11.27
11,20,17,0.00,0.00,0.00,10.28
11,20,18,0.00,0.00,0.00,9.94
11,20,19,0.00,0.00,0.00,9.89
11,20,20,0.00,0.00,0.00,9.25
11,20,21,0.00,0.00,0.00,8.90
11,20,22,0.00,0.00,0.00,8.86
11,20,23,0.00,0.00,0.00,8.78
11,21,0,0.00,0.00,0.00,8.67
11,21,1,0.00,0.00,0.00,8.34
11,21,2,0.00,0.00,0.00,7.90
11,21,3,0.00,0.00,0.00,6.27
11,21,4,0.00,0.00,0.00,4.43
11,21,5,0.00,0.00,0.00,3.02
11,21,6,0.00,0.00,0.00,1.43
11,21,7,0.00,0.00,0.00,1.78
11,21,8,20.00,0.00,20.00,1.32
11,21,9,90.00,0.00,90.00,0.78
11,21,10,58.00,0.00,58.00,0.78
11,21,11,178.00,13.96,172.00,0.82
11,21,12,144.00,0.00,144.00,1.22
11,21,13,104.00,0.00,104.00,0.92
11,21,14,59.00,0.00,59.00,1.11
11,21,15,55.00,0.00,55.00,0.74
11,21,16,40.00,0.00,40.00,0.31
11,21,17,0.00,0.00,0.00,-0.07
11,21,18,0.00,0.00,0.00,-0.38
11,21,19,0.00,0.00,0.00,-0.41
11,21,20,0.00,0.00,0.00,-0.43
11,21,21,0.00,0.00,0.00,-0.76
11,21,22,0.00,0.00,0.00,-1.07
11,21,23,0.00,0.00,0.00,-0.98
11,22,0,0.00,0.00,0.00,-0.95
11,22,1,0.00,0.00,0.00,-0.81
11,22,2,0.00,0.00,0.00,-0.76
11,22,3,0.00,0.00,0.00,-0.84
11,22,4,0.00,0.00,0.00,-0.99
11,22,5,0.00,0.00,0.00,-1.09
11,22,6,0.00,0.00,0.00,-1.09
11,22,7,0.00,0.00,0.00,-0.88
11,22,8,18.00,0.00,18.00,-0.86
11,22,9,30.00,0.00,30.00,-0.55
11,22,10,65.00,0.00,65.00,-0.29
11,22,11,41.00,0.00,41.00,0.17
11,22,12,78.00,0.00,78.00,0.42
11,22,13,68.00,0.00,68.00,0.65
11,22,14,31.00,0.00,31.00,0.77
11,22,15,92.00,11.99,89.00,0.65
11,22,16,30.00,0.00,30.00,0.50
11,22,17,0.00,0.00,0.00,-0.05
11,22,18,0.00,0.00,0.00,-0.44
11,22,19,0.00,0.00,0.00,-0.53
11,22,20,0.00,0.00,0.00,-0.64
11,22,21,0.00,0.00,0.00,-0.70
11,22,22,0.00,0.00,0.00,-0.71
11,22,23,0.00,0.00,0.00,-0.74
11,23,0,0.00,0.00,0.00,-0.87
11,23,1,0.00,0.00,0.00,-0.86
11,23,2,0.00,0.00,0.00,-1.40
11,23,3,0.00,0.00,0.00,-2.04
11,23,4,0.00,0.00,0.00,-2.39
11,23,5,0.00,0.00,0.00,-3.20
11,23,6,0.00,0.00,0.00,-4.07
11,23,7,0.00,0.00,0.00,-4.99
11,23,8,37.00,0.00,37.00,-5.84
11,23,9,106.00,0.00,106.00,-3.78
11,23,10,84.00,0.00,84.00,-0.67
11,23,11,84.00,0.00,84.00,0.22
11,23,12,88.00,0.00,88.00,1.50
11,23,13,113.00,0.00,113.00,1.85
11,23,14,54.00,0.00,54.00,1.93
11,23,15,220.00,625.34,65.00,1.71
11,23,16,40.00,0.00,40.00,1.37
11,23,17,0.00,0.00,0.00,0.75
11,23,18,0.00,0.00,0.00,0.50
11,23,19,0.00,0.00,0.00,0.83
11,23,20,0.00,0.00,0.00,0.72
11,23,21,0.00,0.00,0.00,0.34
11,23,22,0.00,0.00,0.00,0.45
11,23,23,0.00,0.00,0.00,0.50
11,24,0,0.00,0.00,0.00,0.46
11,24,1,0.00,0.00,0.00,0.63
11,24,2,0.00,0.00,0.00,0.75
11,24,3,0.00,0.00,0.00,0.76
11,24,4,0.00,0.00,0.00,0.88
11,24,5,0.00,0.00,0.00,0.69
11,24,6,0.00,0.00,0.00,0.63
11,24,7,0.00,0.00,0.00,0.48
11,24,8,35.00,0.00,35.00,0.73
11,24,9,75.00,0.00,75.00,1.22
11,24,10,61.00,0.00,61.00,1.67
11,24,11,40.00,0.00,40.00,2.03
11,24,12,53.00,0.00,53.00,2.48
11,24,13,54.00,0.00,54.00,2.62
11,24,14,49.00,0.00,49.00,4.11
11,24,15,40.00,0.00,40.00,4.21
11,24,16,37.00,0.00,37.00,4.24
11,24,17,0.00,0.00,0.00,4.17
11,24,18,0.00,0.00,0.00,4.06
11,24,19,0.00,0.00,0.00,4.06
11,24,20,0.00,0.00,0.00,4.05
11,24,21,0.00,0.00,0.00,3.92
11,24,22,0.00,0.00,0.00,3.49
11,24,23,0.00,0.00,0.00,3.28
11,25,0,0.00,0.00,0.00,3.28
11,25,1,0.00,0.00,0.00,3.41
11,25,2,0.00,0.00,0.00,3.40
11,25,3,0.00,0.00,0.00,3.36
11,25,4,0.00,0.00,0.00,3.31
11,25,5,0.00,0.00,0.00,2.98
11,25,6,0.00,0.00,0.00,3.12
11,25,7,0.00,0.00,0.00,3.40
11,25,8,6.00,0.00,6.00,4.07
11,25,9,26.00,0.00,26.00,4.58
11,25,10,39.00,0.00,39.00,5.11
11,25,11,42.00,0.00,42.00,5.50
11,25,12,155.00,2.27,154.00,5.92
11,25,13,223.00,64.58,196.00,6.39
11,25,14,224.00,159.60,168.00,6.70
11,25,15,152.00,172.63,110.00,6.75
11,25,16,39.00,0.00,39.00,6.16
11,25,17,0.00,0.00,0.00,5.35
11,25,18,0.00,0.00,0.00,4.63
11,25,19,0.00,0.00,0.00,4.20
11,25,20,0.00,0.00,0.00,3.10
11,25,21,0.00,0.00,0.00,2.88
11,25,22,0.00,0.00,0.00,2.98
11,25,23,0.00,0.00,0.00,2.49
11,26,0,0.00,0.00,0.00,2.44
11,26,1,0.00,0.00,0.00,2.09
11,26,2,0.00,0.00,0.00,2.23
11,26,3,0.00,0.00,0.00,1.75
11,26,4,0.00,0.00,0.00,2.01
11,26,5,0.00,0.00,0.00,2.33
11,26,6,0.00,0.00,0.00,2.70
11,26,7,0.00,0.00,0.00,3.47
11,26,8,32.00,0.00,32.00,3.62
11,26,9,51.00,0.00,51.00,4.23
11,26,10,60.00,0.00,60.00,4.90
11,26,11,64.00,0.00,64.00,5.69
11,26,12,83.00,0.00,83.00,6.23
11,26,13,78.00,0.00,78.00,6.98
11,26,14,62.00,0.00,62.00,7.08
11,26,15,83.00,8.29,81.00,7.00
11,26,16,29.00,0.00,29.00,6.60
11,26,17,0.00,0.00,0.00,6.55
11,26,18,0.00,0.00,0.00,6.48
11,26,19,0.00,0.00,0.00,6.68
11,26,20,0.00,0.00,0.00,6.52
11,26,21,0.00,0.00,0.00,6.45
11,26,22,0.00,0.00,0.00,6.33
11,26,23,0.00,0.00,0.00,6.25
11,27,0,0.00,0.00,0.00,6.24
11,27,1,0.00,0.00,0.00,6.29
11,27,2,0.00,0.00,0.00,6.24
11,27,3,0.00,0.00,0.00,6.25
11,27,4,0.00,0.00,0.00,6.21
11,27,5,0.00,0.00,0.00,6.22
11,27,6,0.00,0.00,0.00,6.26
11,27,7,0.00,0.00,0.00,6.31
11,27,8,33.00,0.00,33.00,6.32
11,27,9,104.00,0.00,104.00,6.52
11,27,10,262.00,335.18,148.00,6.72
11,27,11,348.00,456.62,161.00,7.63
11,27,12,370.00,455.94,172.00,8.42
11,27,13,360.00,499.24,154.00,9.05
11,27,14,194.00,89.57,163.00,9.33
11,27,15,128.00,91.98,106.00,9.05
11,27,16,36.00,0.00,36.00,8.17
11,27,17,0.00,0.00,0.00,7.48
11,27,18,0.00,0.00,0.00,6.87
11,27,19,0.00,0.00,0.00,6.55
11,27,20,0.00,0.00,0.00,6.13
11,27,21,0.00,0.00,0.00,5.74
11,27,22,0.00,0.00,0.00,5.49
11,27,23,0.00,0.00,0.00,5.44
11,28,0,0.00,0.00,0.00,5.15
11,28,1,0.00,0.00,0.00,4.86
11,28,2,0.00,0.00,0.00,4.28
11,28,3,0.00,0.00,0.00,3.70
11,28,4,0.00,0.00,0.00,3.10
11,28,5,0.00,0.00,0.00,2.69
11,28,6,0.00,0.00,0.00,2.41
11,28,7,0.00,0.00,0.00,2.46
11,28,8,32.00,0.00,32.00,2.14
11,28,9,90.00,0.00,90.00,2.34
11,28,10,166.00,47.50,150.00,2.72
11,28,11,188.00,29.52,176.00,3.19
11,28,12,209.00,37.09,193.00,3.70
11,28,13,220.00,68.28,192.00,4.56
11,28,14,126.00,5.82,124.00,5.29
11,28,15,119.00,67.43,103.00,5.13
11,28,16,36.00,0.00,36.00,4.36
11,28,17,0.00,0.00,0.00,3.46
11,28,18,0.00,0.00,0.00,2.23
11,28,19,0.00,0.00,0.00,2.61
11,28,20,0.00,0.00,0.00,1.20
11,28,21,0.00,0.00,0.00,0.68
11,28,22,0.00,0.00,0.00,-0.30
11,28,23,0.00,0.00,0.00,-1.04
11,29,0,0.00,0.00,0.00,-1.47
11,29,1,0.00,0.00,0.00,-1.59
11,29,2,0.00,0.00,0.00,-1.72
11,29,3,0.00,0.00,0.00,-1.74
11,29,4,0.00,0.00,0.00,-1.62
11,29,5,0.00,0.00,0.00,-1.48
11,29,6,0.00,0.00,0.00,-1.71
11,29,7,0.00,0.00,0.00,-2.07
11,29,8,30.00,0.00,30.00,-2.21
11,29,9,67.00,0.00,67.00,0.27
11,29,10,310.00,668.23,87.00,5.40
11,29,11,372.00,612.20,125.00,7.97
11,29,12,415.00,716.17,108.00,9.66
11,29,13,389.00,689.39,108.00,10.67
11,29,14,317.00,658.44,92.00,11.00
11,29,15,199.00,543.55,71.00,10.64
11,29,16,30.00,0.00,30.00,9.29
11,29,17,0.00,0.00,0.00,7.98
11,29,18,0.00,0.00,0.00,6.95
11,29,19,0.00,0.00,0.00,4.27
11,29,20,0.00,0.00,0.00,1.36
11,29,21,0.00,0.00,0.00,-0.60
11,29,22,0.00,0.00,0.00,-1.39
11,29,23,0.00,0.00,0.00,-1.46
11,30,0,0.00,0.00,0.00,-1.40
11,30,1,0.00,0.00,0.00,-1.53
11,30,2,0.00,0.00,0.00,-1.77
11,30,3,0.00,0.00,0.00,-1.86
11,30,4,0.00,0.00,0.00,-1.88
11,30,5,0.00,0.00,0.00,-2.07
11,30,6,0.00,0.00,0.00,-2.30
11,30,7,0.00,0.00,0.00,-2.58
11,30,8,27.00,0.00,27.00,-2.34
11,30,9,66.00,0.00,66.00,0.21
11,30,10,309.00,677.46,85.00,5.32
11,30,11,384.00,699.00,104.00,8.77
11,30,12,408.00,687.77,115.00,10.27
11,30,13,386.00,688.45,107.00,11.15
11,30,14,313.00,644.69,94.00,11.41
11,30,15,199.00,551.71,70.00,10.93
11,30,16,30.00,0.00,30.00,6.14
11,30,17,0.00,0.00,0.00,5.26
11,30,18,0.00,0.00,0.00,4.38
11,30,19,0.00,0.00,0.00,3.50
11,30,20,0.00,0.00,0.00,2.62
11,30,21,0.00,0.00,0.00,1.74
11,30,22,0.00,0.00,0.00,0.87
11,30,23,0.00,0.00,0.00,-0.01
12,1,0,0.00,0.00,0.00,-0.89
12,1,1,0.00,0.00,0.00,-1.77
12,1,2,0.00,0.00,0.00,-2.65
12,1,3,0.00,0.00,0.00,-3.53
12,1,4,0.00,0.00,0.00,-4.41
12,1,5,0.00,0.00,0.00,-5.29
12,1,6,0.00,0.00,0.00,-6.17
12,1,7,0.00,0.00,0.00,-7.05
12,1,8,25.00,0.00,25.00,-3.32
12,1,9,98.00,0.00,98.00,-4.14
12,1,10,268.00,424.91,130.00,-3.50
12,1,11,186.00,30.37,174.00,-1.84
12,1,12,155.00,4.75,153.00,-1.44
12,1,13,108.00,0.00,108.00,-1.35
12,1,14,136.00,14.88,131.00,-1.28
12,1,15,44.00,0.00,44.00,-1.71
12,1,16,31.00,0.00,31.00,-2.15
12,1,17,0.00,0.00,0.00,-2.95
12,1,18,0.00,0.00,0.00,-3.51
12,1,19,0.00,0.00,0.00,-3.62
12,1,20,0.00,0.00,0.00,-3.81
12,1,21,0.00,0.00,0.00,-4.14
12,1,22,0.00,0.00,0.00,-5.01
12,1,23,0.00,0.00,0.00,-5.53
12,2,0,0.00,0.00,0.00,-4.76
12,2,1,0.00,0.00,0.00,-4.36
12,2,2,0.00,0.00,0.00,-4.25
12,2,3,0.00,0.00,0.00,-5.09
12,2,4,0.00,0.00,0.00,-4.69
12,2,5,0.00,0.00,0.00,-4.52
12,2,6,0.00,0.00,0.00,-4.73
12,2,7,0.00,0.00,0.00,-6.19
